wavelength_nm,power_dBm
1.520000000000000000e+03,-2.100000000000000000e+02
1.520200000000000045e+03,-7.580340200000000550e+01
1.520400000000000091e+03,-7.505437539999999785e+01
1.520600000000000136e+03,-7.679170580000000257e+01
1.520799999999999955e+03,-2.100000000000000000e+02
1.521000000000000000e+03,-7.863533440000000496e+01
1.521200000000000045e+03,-7.681191540000000373e+01
1.521399999999999864e+03,-8.751618009999999970e+01
1.521599999999999909e+03,-8.021241469999999651e+01
1.521799999999999955e+03,-2.100000000000000000e+02
1.522000000000000000e+03,-2.100000000000000000e+02
1.522200000000000045e+03,-8.405426219999999660e+01
1.522400000000000091e+03,-7.833765990000000556e+01
1.522600000000000136e+03,-8.175435620000000370e+01
1.522799999999999955e+03,-2.100000000000000000e+02
1.523000000000000000e+03,-2.100000000000000000e+02
1.523200000000000045e+03,-7.905173259999999402e+01
1.523400000000000091e+03,-2.100000000000000000e+02
1.523599999999999909e+03,-8.768054970000000026e+01
1.523799999999999955e+03,-7.811952789999999425e+01
1.524000000000000000e+03,-2.100000000000000000e+02
1.524200000000000045e+03,-8.089760839999999575e+01
1.524399999999999864e+03,-7.829051870000000690e+01
1.524599999999999909e+03,-8.268882379999999443e+01
1.524799999999999955e+03,-8.238398979999999483e+01
1.525000000000000000e+03,-7.851916959999999790e+01
1.525200000000000045e+03,-7.874309970000000192e+01
1.525400000000000091e+03,-2.100000000000000000e+02
1.525600000000000136e+03,-8.282337019999999939e+01
1.525800000000000182e+03,-2.100000000000000000e+02
1.526000000000000000e+03,-2.100000000000000000e+02
1.526200000000000045e+03,-2.100000000000000000e+02
1.526399999999999864e+03,-2.100000000000000000e+02
1.526599999999999909e+03,-8.125370549999999525e+01
1.526799999999999955e+03,-2.100000000000000000e+02
1.527000000000000000e+03,-8.021942430000000002e+01
1.527200000000000045e+03,-7.980794720000000098e+01
1.527400000000000091e+03,-8.068535020000000202e+01
1.527599999999999909e+03,-7.938206099999999310e+01
1.527799999999999955e+03,-2.100000000000000000e+02
1.528000000000000000e+03,-2.100000000000000000e+02
1.528200000000000045e+03,-2.100000000000000000e+02
1.528400000000000091e+03,-7.698393799999999487e+01
1.528600000000000136e+03,-2.100000000000000000e+02
1.528800000000000182e+03,-2.100000000000000000e+02
1.529000000000000000e+03,-8.219176779999999383e+01
1.529199999999999818e+03,-2.100000000000000000e+02
1.529399999999999864e+03,-2.100000000000000000e+02
1.529599999999999909e+03,-7.903464329999999904e+01
1.529799999999999955e+03,-7.768433779999999444e+01
1.530000000000000000e+03,-8.290020309999999881e+01
1.530200000000000045e+03,-7.987064660000000060e+01
1.530400000000000091e+03,-2.100000000000000000e+02
1.530599999999999909e+03,-8.867237149999999701e+01
1.530799999999999955e+03,-2.100000000000000000e+02
1.531000000000000000e+03,-8.294025820000000238e+01
1.531200000000000045e+03,-2.100000000000000000e+02
1.531400000000000091e+03,-7.896498569999999972e+01
1.531600000000000136e+03,-7.796777810000000386e+01
1.531800000000000182e+03,-7.758823920000000385e+01
1.532000000000000000e+03,-7.688942900000000691e+01
1.532199999999999818e+03,-8.653826909999999373e+01
1.532399999999999864e+03,-7.508511670000000038e+01
1.532599999999999909e+03,-8.832446840000000066e+01
1.532799999999999955e+03,-2.100000000000000000e+02
1.533000000000000000e+03,-2.100000000000000000e+02
1.533200000000000045e+03,-2.100000000000000000e+02
1.533400000000000091e+03,-7.600723600000000602e+01
1.533599999999999909e+03,-8.142359580000000108e+01
1.533799999999999955e+03,-2.100000000000000000e+02
1.534000000000000000e+03,-8.089666789999999708e+01
1.534200000000000045e+03,-2.100000000000000000e+02
1.534400000000000091e+03,-7.909396569999999826e+01
1.534600000000000136e+03,-8.055627520000000175e+01
1.534799999999999955e+03,-8.562913919999999735e+01
1.535000000000000000e+03,-2.100000000000000000e+02
1.535199999999999818e+03,-2.100000000000000000e+02
1.535399999999999864e+03,-2.100000000000000000e+02
1.535599999999999909e+03,-7.553533290000000022e+01
1.535799999999999955e+03,-9.112474709999999334e+01
1.536000000000000000e+03,-2.100000000000000000e+02
1.536200000000000045e+03,-2.100000000000000000e+02
1.536400000000000091e+03,-2.100000000000000000e+02
1.536600000000000136e+03,-7.994404950000000554e+01
1.536799999999999955e+03,-7.837125880000000677e+01
1.537000000000000000e+03,-2.100000000000000000e+02
1.537200000000000045e+03,-9.004736660000000370e+01
1.537400000000000091e+03,-2.100000000000000000e+02
1.537599999999999909e+03,-7.830114820000000009e+01
1.537799999999999955e+03,-7.675736609999999871e+01
1.538000000000000000e+03,-7.510455079999999839e+01
1.538200000000000045e+03,-8.346477459999999837e+01
1.538399999999999864e+03,-2.100000000000000000e+02
1.538599999999999909e+03,-2.100000000000000000e+02
1.538799999999999955e+03,-8.633685959999999682e+01
1.539000000000000000e+03,-7.607100640000000169e+01
1.539200000000000045e+03,-2.100000000000000000e+02
1.539400000000000091e+03,-7.720979570000000081e+01
1.539600000000000136e+03,-7.970286230000000671e+01
1.539799999999999955e+03,-2.100000000000000000e+02
1.540000000000000000e+03,-7.903946969999999794e+01
1.540200000000000045e+03,-2.100000000000000000e+02
1.540399999999999864e+03,-2.100000000000000000e+02
1.540599999999999909e+03,-2.100000000000000000e+02
1.540799999999999955e+03,-8.735830219999999713e+01
1.541000000000000000e+03,-2.100000000000000000e+02
1.541200000000000045e+03,-2.100000000000000000e+02
1.541399999999999864e+03,-8.331294590000000255e+01
1.541599999999999909e+03,-8.432206600000000662e+01
1.541799999999999955e+03,-2.100000000000000000e+02
1.542000000000000000e+03,-8.093883730000000298e+01
1.542200000000000045e+03,-2.100000000000000000e+02
1.542400000000000091e+03,-2.100000000000000000e+02
1.542600000000000136e+03,-7.867795929999999771e+01
1.542800000000000182e+03,-2.100000000000000000e+02
1.543000000000000000e+03,-7.930914830000000393e+01
1.543199999999999818e+03,-9.768721499999999480e+01
1.543399999999999864e+03,-7.824010850000000517e+01
1.543599999999999909e+03,-8.469922339999999394e+01
1.543799999999999955e+03,-2.100000000000000000e+02
1.544000000000000000e+03,-2.100000000000000000e+02
1.544200000000000045e+03,-7.908939959999999303e+01
1.544400000000000091e+03,-7.830952430000000675e+01
1.544599999999999909e+03,-8.472191150000000448e+01
1.544799999999999955e+03,-8.220491110000000390e+01
1.545000000000000000e+03,-7.920933879999999760e+01
1.545200000000000045e+03,-8.436825039999999376e+01
1.545400000000000091e+03,-2.100000000000000000e+02
1.545600000000000136e+03,-2.100000000000000000e+02
1.545800000000000182e+03,-2.100000000000000000e+02
1.546000000000000000e+03,-7.720863269999999545e+01
1.546199999999999818e+03,-2.100000000000000000e+02
1.546399999999999864e+03,-9.318922770000000355e+01
1.546599999999999909e+03,-7.936047709999999711e+01
1.546799999999999955e+03,-7.753699709999999357e+01
1.547000000000000000e+03,-8.504946669999999642e+01
1.547200000000000045e+03,-7.884430960000000255e+01
1.547400000000000091e+03,-7.803645439999999667e+01
1.547599999999999909e+03,-7.963483340000000510e+01
1.547799999999999955e+03,-2.100000000000000000e+02
1.548000000000000000e+03,-2.100000000000000000e+02
1.548200000000000045e+03,-8.557385340000000440e+01
1.548400000000000091e+03,-8.029087319999999295e+01
1.548600000000000136e+03,-2.100000000000000000e+02
1.548800000000000182e+03,-2.100000000000000000e+02
1.549000000000000000e+03,-2.100000000000000000e+02
1.549199999999999818e+03,-7.645683569999999918e+01
1.549399999999999864e+03,-7.887969099999999401e+01
1.549599999999999909e+03,-2.100000000000000000e+02
1.549799999999999955e+03,-2.100000000000000000e+02
1.550000000000000000e+03,-2.100000000000000000e+02
1.550200000000000045e+03,-8.334279789999999366e+01
1.550400000000000091e+03,-7.772139579999999626e+01
1.550600000000000136e+03,-2.100000000000000000e+02
1.550799999999999955e+03,-2.100000000000000000e+02
1.551000000000000000e+03,-8.056707950000000551e+01
1.551200000000000045e+03,-2.100000000000000000e+02
1.551400000000000091e+03,-7.694073369999999557e+01
1.551600000000000136e+03,-2.100000000000000000e+02
1.551799999999999955e+03,-9.228199659999999938e+01
1.552000000000000000e+03,-2.100000000000000000e+02
1.552200000000000045e+03,-7.905409260000000415e+01
1.552399999999999864e+03,-8.384800900000000468e+01
1.552599999999999909e+03,-8.027401340000000118e+01
1.552799999999999955e+03,-2.100000000000000000e+02
1.553000000000000000e+03,-2.100000000000000000e+02
1.553200000000000045e+03,-7.833779300000000489e+01
1.553400000000000091e+03,-2.100000000000000000e+02
1.553600000000000136e+03,-8.591993349999999907e+01
1.553799999999999955e+03,-8.080717110000000503e+01
1.554000000000000000e+03,-7.706278910000000337e+01
1.554200000000000045e+03,-2.100000000000000000e+02
1.554400000000000091e+03,-2.100000000000000000e+02
1.554599999999999909e+03,-7.888508000000000209e+01
1.554799999999999955e+03,-2.100000000000000000e+02
1.555000000000000000e+03,-2.100000000000000000e+02
1.555200000000000045e+03,-2.100000000000000000e+02
1.555399999999999864e+03,-7.909861420000000010e+01
1.555599999999999909e+03,-2.100000000000000000e+02
1.555799999999999955e+03,-7.793688589999999294e+01
1.556000000000000000e+03,-2.100000000000000000e+02
1.556200000000000045e+03,-2.100000000000000000e+02
1.556400000000000091e+03,-2.100000000000000000e+02
1.556600000000000136e+03,-2.100000000000000000e+02
1.556800000000000182e+03,-8.173715919999999358e+01
1.557000000000000000e+03,-2.100000000000000000e+02
1.557200000000000045e+03,-7.928990919999999676e+01
1.557399999999999864e+03,-7.499898399999999299e+01
1.557599999999999909e+03,-7.608250999999999920e+01
